차종,품명,ALC,자재,Alt,A/BAG,조립작업장,가공작업장,고객재고,국내재고,검사재고,해상재고,완제국내,해외물류,입고대기,조립완료,서브완료,서브대기,서브대기이동중,가공완료,가공진행,재고계,불량창고,구분,비율(%),당월계획,당월실적,전일실적,09/18(목),09/19(금),09/20(토),09/21(일),09/22(월),09/23(화),09/24(수),09/25(목),09/26(금),09/27(토),09/28(일),09/29(월),09/30(화),10/01(수),10/02(목),10/03(금),10/04(토),10/05(일),10/06(월),10/07(화),10/08(수),REM시작,REM종료,보충시작,보충종료,REM,합계,MITU,M,전일M,서열증감,차월,M+0(잔량),M+1,M+2,M+3,M+4,M-3실적,M-2실적,M-1실적,BUn
AX1,YH200,F18,91215-O6080,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,74,0,0,0,0,0,0,7,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,,,,,0,11,0,0,0,3,0,0,0,0,0,0,112,115,89,EA
AX1,YH200,F18,91215-O6080,,,,,0,0,0,0,24,0,0,5,1,0,0,0,0,30,0,과부족,0,0,0,0,0,0,0,0,0,-7,-7,-7,-7,-10,-10,-10,-11,-11,-11,-11,-11,-11,-11,-11,-11,,,,,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH200,F18,91215-O6080,D7,,SW50,SW52,0,0,0,0,24,0,0,5,1,0,0,0,0,30,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH200,F19,91215-O6090,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,52,0,22,45,0,0,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,104,0,0,0,0,0,0,0,0,0,0,73,45,63,EA
AX1,YH200,F19,91215-O6090,,,,,8,72,0,0,26,0,0,0,2,0,0,350,0,458,0,과부족,0,0,0,0,58,13,13,13,-8,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,,,,,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH200,F19,91215-O6090,D5,,SW50,SW52,0,0,0,0,26,0,0,0,2,0,0,350,0,378,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH200,,∑,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,677,50,78,52,0,0,53,55,0,0,0,30,0,70,41,26,0,0,0,0,0,0,0,,,,,26,431,0,0,0,192,0,0,0,0,0,0,572,734,607,EA
AX1,YH200,,∑,,,,,101,116,0,0,106,0,0,265,93,3,0,600,0,1284,0,과부족,0,0,0,0,0,0,0,0,-9,-63,-63,-63,-63,-87,-87,-149,-189,-215,-215,-215,-215,-215,-215,-215,-215,,,,,-241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH200,,∑,,,SW50,SW52,0,0,0,0,106,0,0,265,93,3,0,600,0,1067,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R08,91550-O6080,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,EA
AX1,YH500,R08,91550-O6080,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R08,91550-O6080,D0,91705-O6060,SW50,SW52,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R50,91550-O6500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,EA
AX1,YH500,R50,91550-O6500,,,,,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,과부족,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,,,,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R50,91550-O6500,D2,91705-O6070,SW50,SW52,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R51,91550-O6510,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,0,4,0,0,0,1,0,0,0,0,0,0,2,0,3,EA
AX1,YH500,R51,91550-O6510,,,,,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,과부족,0,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,,,,,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R51,91550-O6510,D2,91705-O6070,SW50,SW52,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R53,91550-O6530,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,11,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,,,,,0,3,0,0,0,3,0,0,0,0,0,0,0,11,8,EA
AX1,YH500,R53,91550-O6530,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,,,,,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R53,91550-O6530,0,91705-O6020,SW50,SW52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R57,91550-O6570,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,EA
AX1,YH500,R57,91550-O6570,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R57,91550-O6570,0,91705-O6020,SW50,SW52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R58,91550-O6580,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,EA
AX1,YH500,R58,91550-O6580,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R58,91550-O6580,0,91705-O6020,SW50,SW52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R59,91550-O6590,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,146,11,1,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,,,,,0,11,0,0,0,9,0,0,0,0,0,0,0,55,116,EA
AX1,YH500,R59,91550-O6590,,,,,12,0,0,0,7,0,0,0,52,0,0,50,0,121,0,과부족,0,0,0,0,11,11,11,11,11,11,11,11,11,2,2,2,1,1,1,1,1,1,1,1,1,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R59,91550-O6590,0,91705-O6020,SW50,SW52,0,0,0,0,7,0,0,0,52,0,0,50,0,109,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R60,91550-O6600,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,0,2,0,0,0,2,0,0,0,0,0,0,0,0,5,EA
AX1,YH500,R60,91550-O6600,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,,,,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R60,91550-O6600,0,91705-O6020,SW50,SW52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R61,91550-O6610,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R61,91550-O6610,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R61,91550-O6610,0,91705-O6040,SW50,SW52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R65,91550-O6650,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,6,0,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,0,16,0,0,0,1,0,0,0,0,0,0,0,4,9,EA
AX1,YH500,R65,91550-O6650,,,,,14,1,0,0,0,0,0,0,0,0,0,0,0,15,0,과부족,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R65,91550-O6650,0,91705-O6020,SW50,SW52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R66,91550-O6660,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,289,0,2,6,0,0,25,20,0,0,0,18,0,58,4,0,0,0,0,0,0,0,0,,,,,0,133,0,0,0,80,0,0,0,0,0,0,0,259,270,EA
AX1,YH500,R66,91550-O6660,,,,,1,34,0,0,33,0,0,137,96,143,0,300,0,744,0,과부족,0,0,0,0,33,27,27,27,2,-18,-18,-18,-18,-36,-36,-94,-98,-98,-98,-98,-98,-98,-98,-98,-98,,,,,-98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R66,91550-O6660,0,91705-O6020,SW50,SW52,0,0,0,0,33,0,0,137,96,143,0,300,0,709,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R67,91550-O6670,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,96,32,25,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,,,,,0,29,0,0,0,4,0,0,0,0,0,0,0,12,67,EA
AX1,YH500,R67,91550-O6670,,,,,49,8,0,0,9,0,0,0,0,0,0,0,0,66,0,과부족,0,0,0,0,32,32,32,32,32,32,32,32,32,32,32,28,28,28,28,28,28,28,28,28,28,,,,,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R67,91550-O6670,0,91705-O6020,SW50,SW52,0,0,0,0,9,0,0,0,0,0,0,0,0,9,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R68,91550-O6680,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,8,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,10,0,0,0,0,0,0,0,0,0,0,0,3,9,EA
AX1,YH500,R68,91550-O6680,,,,,6,4,0,0,0,0,0,0,0,0,0,0,0,10,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R68,91550-O6680,0,91705-O6020,SW50,SW52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R70,91550-O6700,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,117,8,21,45,0,0,28,26,0,0,0,0,0,1,35,26,0,0,0,0,0,0,0,,,,,26,208,0,0,0,88,0,0,0,0,0,0,0,37,125,EA
AX1,YH500,R70,91550-O6700,,,,,17,59,0,0,82,0,0,70,2,7,0,300,0,537,0,과부족,0,0,0,0,55,10,10,10,-18,-44,-44,-44,-44,-44,-44,-45,-80,-106,-106,-106,-106,-106,-106,-106,-106,,,,,-132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R70,91550-O6700,0,91705-O6040,SW50,SW52,0,0,0,0,82,0,0,70,2,7,0,300,0,461,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R71,91550-O6710,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,0,6,0,0,0,1,0,0,0,0,0,0,0,0,1,EA
AX1,YH500,R71,91550-O6710,,,,,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R71,91550-O6710,0,91705-O6040,SW50,SW52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R77,91550-O6770,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,EA
AX1,YH500,R77,91550-O6770,,,,,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,과부족,0,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,,,,,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,R77,91550-O6770,0,91705-O6070,SW50,SW52,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,,∑,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,694,51,78,52,0,0,53,55,0,0,0,30,0,70,41,26,0,0,0,0,0,0,0,,,,,26,431,0,0,0,192,0,0,0,0,0,0,3,385,629,EA
AX1,YH500,,∑,,,,,104,106,0,0,140,0,0,207,150,150,0,650,0,1507,0,과부족,0,0,0,0,0,0,0,0,-18,-71,-71,-71,-71,-92,-92,-158,-198,-224,-224,-224,-224,-224,-224,-224,-224,,,,,-250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH500,,∑,,,SW50,SW52,0,0,0,0,140,0,0,207,150,150,0,650,0,1297,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C19,91210-GX071,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,9,9,10,EA
AX1E,YH200,C19,91210-GX071,,,,,1,1,0,0,3,0,0,0,0,1,0,0,0,6,0,과부족,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C19,91210-GX071,K9,,SW50,SW52,0,0,0,0,3,0,0,0,0,1,0,0,0,4,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C20,91210-GX081,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,151,2,28,21,0,0,20,30,29,9,7,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,144,0,0,0,0,0,0,0,0,0,0,175,392,307,EA
AX1E,YH200,C20,91210-GX081,,,,,22,47,0,0,110,0,56,0,1,150,0,0,0,386,0,과부족,0,0,0,0,41,20,20,20,0,-30,-59,-68,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,,,,,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C20,91210-GX081,K9,,SW50,SW52,0,0,0,0,110,0,56,0,1,150,0,0,0,317,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C38,91210-GX101,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,91,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,2,0,0,0,0,0,0,0,0,0,0,51,47,77,EA
AX1E,YH200,C38,91210-GX101,,,,,17,0,0,0,0,0,0,0,0,0,0,50,0,67,0,과부족,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,,,,,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C38,91210-GX101,K9,,SW50,SW52,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C39,91210-GX111,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,67,12,5,2,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,20,0,0,0,0,0,0,0,0,0,0,44,56,131,EA
AX1E,YH200,C39,91210-GX111,,,,,17,4,0,0,10,0,0,0,0,49,0,50,0,130,0,과부족,0,0,0,0,16,14,14,14,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
