ALC,자재코드,자재명,자재그룹,외부자재그룹,CodeSerial,작업지시구분,CodeValue,판매오더(CKD),납품플랜트명,매출후고객재고,위탁재고(상품),위탁재고(제품),위탁재고,구형품번계획량,운송중재고,전일실적,PBS,Paint/Rej,WBS,D일01T,D일02T,D일03T,D일04T,D일05T,D일06T,D일07T,D일08T,D일09T,D일10T,D일11T,D일12T,D일 TOTAL,D+1일01T,D+1일02T,D+1일03T,D+1일04T,D+1일05T,D+1일06T,D+1일07T,D+1일08T,D+1일09T,D+1일10T,D+1일11T,D+1일12T,D+01일 TOTAL,D+2일01T,D+2일02T,D+2일03T,D+2일04T,D+2일05T,D+2일06T,D+2일07T,D+2일08T,D+2일09T,D+2일10T,D+2일11T,D+2일12T,D+02일 TOTAL,D+3일01T,D+3일02T,D+3일03T,D+3일04T,D+3일05T,D+3일06T,D+3일07T,D+3일08T,D+3일09T,D+3일10T,D+3일11T,D+3일12T,D+03일 TOTAL,D+4일01T,D+4일02T,D+4일03T,D+4일04T,D+4일05T,D+4일06T,D+4일07T,D+4일08T,D+4일09T,D+4일10T,D+4일11T,D+4일12T,D+04일 TOTAL,D+05일,D+06일,D+07일,D+08일,D+09일,D+10일,D+11일,D+12일,D+13일,D+14일,D+15일,D+16일,D+17일,D+18일,D+19일,D+20일,D+21일,D+22일,D+23일,D+24일,D+25일,D+26일,D+27일,D+28일,D+29일,D+30일,D+31일~D+45일,D+32일,D+33일,D+34일,D+35일,D+36일,D+37일,D+38일,D+39일,D+40일,D+41일,D+42일,D+43일,D+44일,Remain,MITU,M월,M+1월,제품계층구조1,제품계층구조2,제품계층구조3,END Item 구분,납품플랜트,사양코드,자재그룹명,외부자재그룹명,유통경로,유통경로명,차종/엔진코드,고객자재코드,상태,메시지
CE  HV21P111C020,91960-KL020,CE PE PDC,CE,YEPDC,111,P,C020,,청주공장(본사),0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,34,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PDC,,,,1110,,프로페시(현대중형),PDC,10,내수,CE,,2,판매 단가 정보가 없습니다
CE  HV21P050PEB,35000-1XEB2,VCMS(Vehicle Charge Management System)_C,NE,YHJ16,50,P,PEB,,청주공장(본사),0,15,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,5,5,6,4,3,0,0,0,0,31,77,84,59,82,54,0,10,0,0,4,4,0,0,4,4,4,4,4,0,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,86,CMS,,,,1110,,NE(아이오닉5 현대차 중형 EV),CMS,10,내수,CE,,1,
CE  HV21P050PED,35000-1XED2,VCMS(Vehicle Charge Management System)_C,NE,YHJ16,50,P,PED,,청주공장(본사),0,147,0,147,0,0,45,3,3,0,9,4,5,14,4,6,1,6,0,0,0,0,55,1,1,2,7,7,6,8,4,0,0,0,0,36,1,7,1,3,5,6,6,4,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,8,8,0,6,9,4,0,0,0,0,45,39,34,56,39,50,0,47,44,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,CMS,,,,1110,,NE(아이오닉5 현대차 중형 EV),CMS,10,내수,CE,,1,
CE  HV21P050ZEA,35000-1XEA1,VCMS CE EV 24MY 북미,CE,YHJ16,50,P,ZEA,,청주공장(본사),0,223,0,223,0,0,88,5,0,0,13,8,12,3,11,12,14,3,0,0,0,0,81,16,12,16,9,7,12,8,4,0,0,0,0,84,16,8,19,13,9,13,9,5,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,4,3,9,6,2,2,0,0,0,0,47,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CMS,,,,1110,,프로페시(현대중형),CMS,10,내수,CE,,1,
CE  HV21P755UB50,95760-KL500,SV1 BLTN_CAM_FR VIEW,SV1,YHJ36,755,P,UB50,,청주공장(본사),0,203,0,203,0,0,40,2,1,0,8,2,3,13,3,5,1,4,0,0,0,0,42,1,0,2,6,7,0,3,4,0,0,0,0,23,1,2,1,3,0,2,4,4,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,7,2,0,2,3,4,0,0,0,0,28,34,32,43,32,49,0,46,36,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,CAMERA ASSY,,,,1110,,SV1(기아 B-SEG SUV 신차),CAMERA ASSY,10,내수,CE,,1,
CE  HV21P755UB50,95761-KL500,SV1 BLTN_CAM_FR VIEW COUPLER,SV1,YHJ36,755,P,UB50,,청주공장(본사),0,0,0,0,0,0,40,2,1,0,8,2,3,13,3,5,1,4,0,0,0,0,42,1,0,2,6,7,0,3,4,0,0,0,0,23,1,2,1,3,0,2,4,4,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,7,2,0,2,3,4,0,0,0,0,28,34,32,43,32,49,0,46,36,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,CAMERA ASSY,,,,1110,,SV1(기아 B-SEG SUV 신차),CAMERA ASSY,10,내수,CE,,2,판매 단가 정보가 없습니다
CE  HV21P755UB50,95765-KL500,SV1 BLTN_CAM_RR_VIEW,SV1,YHJ36,755,P,UB50,,청주공장(본사),0,0,0,0,0,0,40,2,1,0,8,2,3,13,3,5,1,4,0,0,0,0,42,1,0,2,6,7,0,3,4,0,0,0,0,23,1,2,1,3,0,2,4,4,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,7,2,0,2,3,4,0,0,0,0,28,34,32,43,32,49,0,46,36,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,CAMERA ASSY,,,,1110,,SV1(기아 B-SEG SUV 신차),CAMERA ASSY,10,내수,CE,,2,판매 단가 정보가 없습니다
CE  HV21P755UB50,95720-KL500,CE PE BLTN_CAM,CE,YHZ94,755,P,UB50,,청주공장(본사),0,0,75,75,0,0,40,2,1,0,8,2,3,13,3,5,1,4,0,0,0,0,42,1,0,2,6,7,0,3,4,0,0,0,0,23,1,2,1,3,0,2,4,4,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,7,2,0,2,3,4,0,0,0,0,28,34,32,43,32,49,0,46,36,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,DVRS(영상기록시스템),,,,1110,,프로페시(현대중형),BLTN Cam,10,내수,CE,,1,
CEN HV21P111JD1,91960-JD010,CE PE PDC,CE,YEPDC,111,P,JD1,,청주공장(본사),0,0,8,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PDC,,,,1110,,프로페시(현대중형),PDC,10,내수,CEN,,2,판매 단가 정보가 없습니다
CEN HV21P050PED,35000-1XED2,VCMS(Vehicle Charge Management System)_C,NE,YHJ16,50,P,PED,,청주공장(본사),0,147,0,147,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CMS,,,,1110,,NE(아이오닉5 현대차 중형 EV),CMS,10,내수,CEN,,1,
CEN HV21P755JD00,95760-KL500,SV1 BLTN_CAM_FR VIEW,SV1,YHJ36,755,P,JD00,,청주공장(본사),0,203,0,203,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CAMERA ASSY,,,,1110,,SV1(기아 B-SEG SUV 신차),CAMERA ASSY,10,내수,CEN,,1,
CEN HV21P755JD00,95720-JD000,CE PE N BLTN_CAM,CEN,YHZ94,755,P,JD00,,청주공장(본사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DVRS(영상기록시스템),,,,1110,,CEN(HMC 아이오닉6 N),BLTN Cam,10,내수,CEN,,1,
DN8 HV21P016P01B,91001-L1010,MAIN,DN8,YH100,16,P,P01B,,청주공장(본사),0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,LF 후속,MAIN,10,내수,DN8,,1,
DN8 HV21P016P01G,91011-L1010,MAIN,DN8,YH100,16,P,P01G,,청주공장(본사),0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,LF 후속,MAIN,10,내수,DN8,,1,
DN8 HV21P016P02B,91001-L1020,MAIN,DN8,YH100,16,P,P02B,,청주공장(본사),0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,LF 후속,MAIN,10,내수,DN8,,1,
DN8 HV21P016P02G,91011-L1020,MAIN,DN8,YH100,16,P,P02G,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,LF 후속,MAIN,10,내수,DN8,,1,
DN8 HV21P016P03B,91001-L1030,MAIN,DN8,YH100,16,P,P03B,,청주공장(본사),0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,LF 후속,MAIN,10,내수,DN8,,1,
DN8 HV21P016P05B,91001-L1050,MAIN,DN8,YH100,16,P,P05B,,청주공장(본사),0,0,4,4,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,3,0,5,0,0,1,0,0,4,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,5,1,10,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,LF 후속,MAIN,10,내수,DN8,,1,
DN8 HV21P016P05G,91011-L1050,MAIN,DN8,YH100,16,P,P05G,,청주공장(본사),0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,LF 후속,MAIN,10,내수,DN8,,1,
DN8 HV21P016P06B,91001-L1060,MAIN,DN8,YH100,16,P,P06B,,청주공장(본사),0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,0,0,6,0,1,1,0,0,0,0,0,0,8,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,LF 후속,MAIN,10,내수,DN8,,1,
DN8 HV21P016P07B,91001-L1070,MAIN,DN8,YH100,16,P,P07B,,청주공장(본사),0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,LF 후속,MAIN,10,내수,DN8,,1,
DN8 HV21P016P09B,91001-L1090,MAIN,DN8,YH100,16,P,P09B,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,LF 후속,MAIN,10,내수,DN8,,1,
DN8 HV21P016P10B,91001-L1100,MAIN,DN8,YH100,16,P,P10B,,청주공장(본사),0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,4,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,5,2,0,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,LF 후속,MAIN,10,내수,DN8,,1,
DN8 HV21P016P11B,91001-L1110,MAIN,DN8,YH100,16,P,P11B,,청주공장(본사),0,3,0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,LF 후속,MAIN,10,내수,DN8,,1,
DN8 HV21P016P11G,91011-L1110,MAIN,DN8,YH100,16,P,P11G,,청주공장(본사),0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,LF 후속,MAIN,10,내수,DN8,,1,
DN8 HV21P016P12B,91001-L1120,MAIN,DN8,YH100,16,P,P12B,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,LF 후속,MAIN,10,내수,DN8,,1,
