차종,품명,ALC,자재,A/BAG,조립작업장,가공작업장,고객재고,국내재고,해상재고,완제국내,해외물류,입고대기,조립완료,서브완료,서브대기,서브대기이동중,가공완료,가공진행,재고계,불량창고,구분,비율(%),당월계획,당월실적,전일실적,09/18(목),09/19(금),09/20(토),09/21(일),09/22(월),09/23(화),09/24(수),09/25(목),09/26(금),09/27(토),09/28(일),09/29(월),09/30(화),REM,합계,MITU,M,전일M,서열증감,차월,2주내 보충/일반,3주,4주+잔량,M+0(잔량),M+1,M+2,M+3,M+4,M-3실적,M-2실적,M-1실적,BUn
DN8,YH100,P21B,91001-L1210,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,28,10,0,2,1,0,0,0,2,0,0,3,2,0,0,0,0,10,0,0,0,0,0,0,0,0,8,23,28,28,28,83,27,21,EA
DN8,YH100,P21B,91001-L1210,,,,2,5,0,12,0,0,0,20,0,0,0,0,39,0,과부족,0,0,0,0,5,4,4,4,4,2,2,2,-1,-3,-3,-3,-3,-3,0,0,0,0,0,0,0,-3,-3,0,0,0,0,0,0,0,0,EA
DN8,YH100,P21B,91001-L1210,91716-L1010,8.00E+50,8.00E+52,0,0,0,12,0,0,0,20,0,0,0,0,32,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P22B,91001-L1220,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,1,1,0,EA
DN8,YH100,P22B,91001-L1220,,,,0,1,0,0,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,EA
DN8,YH100,P22B,91001-L1220,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P23B,91001-L1230,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P23B,91001-L1230,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P23B,91001-L1230,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P26B,91001-L1260,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,2,1,1,EA
DN8,YH100,P26B,91001-L1260,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P26B,91001-L1260,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,1,0,0,0,1,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P28B,91001-L1280,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,EA
DN8,YH100,P28B,91001-L1280,,,,0,1,0,0,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P28B,91001-L1280,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P31B,91001-L1310,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,7,3,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,7,7,7,5,2,5,EA
DN8,YH100,P31B,91001-L1310,,,,0,2,0,2,0,0,2,0,0,0,0,0,6,0,과부족,0,0,0,0,2,2,2,2,2,-1,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
DN8,YH100,P31B,91001-L1310,91716-L1010,8.00E+50,8.00E+52,0,0,0,2,0,0,2,0,0,0,0,0,4,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P35B,91001-L1350,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,6,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,5,6,6,6,4,3,4,EA
DN8,YH100,P35B,91001-L1350,,,,3,0,0,0,0,0,0,0,0,0,0,0,3,0,과부족,0,0,0,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,EA
DN8,YH100,P35B,91001-L1350,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P36B,91001-L1360,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,3,3,3,1,2,2,EA
DN8,YH100,P36B,91001-L1360,,,,0,0,0,1,0,0,0,0,0,0,1,0,2,0,과부족,0,0,0,0,0,0,0,0,0,-1,-1,-1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
DN8,YH100,P36B,91001-L1360,91716-L1010,8.00E+50,8.00E+52,0,0,0,1,0,0,0,0,0,0,1,0,2,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P37B,91001-L1370,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,3,3,0,0,1,EA
DN8,YH100,P37B,91001-L1370,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
DN8,YH100,P37B,91001-L1370,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,1,0,0,0,0,1,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P40B,91001-L1400,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6,7,7,7,4,1,4,EA
DN8,YH100,P40B,91001-L1400,,,,1,0,0,0,0,0,0,0,2,0,0,0,3,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P40B,91001-L1400,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,2,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P41B,91001-L1410,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,5,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,5,5,5,9,3,4,EA
DN8,YH100,P41B,91001-L1410,,,,0,0,0,2,0,0,2,0,0,0,0,0,4,0,과부족,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
DN8,YH100,P41B,91001-L1410,91716-L1010,8.00E+50,8.00E+52,0,0,0,2,0,0,2,0,0,0,0,0,4,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P42B,91001-L1420,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,8,6,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,7,8,8,8,7,9,6,EA
DN8,YH100,P42B,91001-L1420,,,,3,0,0,3,0,0,0,0,0,0,0,0,6,0,과부족,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P42B,91001-L1420,91716-L1010,8.00E+50,8.00E+52,0,0,0,3,0,0,0,0,0,0,0,0,3,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P43B,91001-L1430,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,418,168,1,3,6,20,0,31,5,1,107,63,44,0,19,13,0,312,0,0,0,0,0,0,0,0,0,344,412,412,412,287,248,327,EA
DN8,YH100,P43B,91001-L1430,,,,1,249,0,51,0,0,300,50,50,0,150,0,851,0,과부족,0,0,0,0,247,241,221,221,190,185,184,77,14,-30,-30,-49,-62,-62,0,0,0,0,0,0,0,-62,-62,0,0,0,0,0,0,0,0,EA
DN8,YH100,P43B,91001-L1430,91716-L1010,8.00E+50,8.00E+52,0,0,0,51,0,0,300,50,50,0,150,0,601,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P45B,91001-L1450,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,1,EA
DN8,YH100,P45B,91001-L1450,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P45B,91001-L1450,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P47B,91001-L1470,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,59,42,1,5,0,1,0,3,16,1,0,1,3,0,0,0,0,30,0,0,0,0,0,0,0,0,0,48,58,58,58,55,28,45,EA
DN8,YH100,P47B,91001-L1470,,,,3,24,0,16,0,0,0,45,0,0,0,0,88,0,과부족,0,0,0,0,22,22,21,21,18,2,1,1,0,-3,-3,-3,-3,-3,0,0,0,0,0,0,0,-3,-3,0,0,0,0,0,0,0,0,EA
DN8,YH100,P47B,91001-L1470,91716-L1010,8.00E+50,8.00E+52,0,0,0,16,0,0,0,45,0,0,0,0,61,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P48B,91001-L1480,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,6,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,6,6,6,13,8,5,EA
DN8,YH100,P48B,91001-L1480,,,,0,0,0,2,0,0,0,5,0,0,0,0,7,0,과부족,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
DN8,YH100,P48B,91001-L1480,91716-L1010,8.00E+50,8.00E+52,0,0,0,2,0,0,0,5,0,0,0,0,7,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P52B,91001-L1520,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,24,5,2,1,0,0,0,6,1,8,0,0,10,0,0,0,0,26,0,0,0,0,0,0,0,0,0,20,24,24,24,63,31,21,EA
DN8,YH100,P52B,91001-L1520,,,,3,21,0,0,0,0,0,20,0,0,0,0,44,0,과부족,0,0,0,0,23,23,23,23,17,16,8,8,8,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
DN8,YH100,P52B,91001-L1520,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,20,0,0,0,0,20,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P53B,91001-L1530,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,22,33,13,4,1,0,0,1,1,6,1,1,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,18,22,22,22,54,47,20,EA
DN8,YH100,P53B,91001-L1530,,,,17,6,0,14,0,0,0,47,0,0,0,0,84,0,과부족,0,0,0,0,19,18,18,18,17,16,10,9,8,7,7,7,7,7,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,EA
DN8,YH100,P53B,91001-L1530,91716-L1010,8.00E+50,8.00E+52,0,0,0,14,0,0,0,47,0,0,0,0,61,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P59B,91001-L1590,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,3,2,1,EA
DN8,YH100,P59B,91001-L1590,,,,0,0,0,2,0,0,0,0,0,0,0,0,2,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P59B,91001-L1590,91716-L1010,8.00E+50,8.00E+52,0,0,0,2,0,0,0,0,0,0,0,0,2,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P60B,91001-L1600,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697,697,0,0,0,697,0,0,697,0,0,4,5,5,5,0,0,0,EA
DN8,YH100,P60B,91001-L1600,,,,0,0,0,0,0,0,0,4,400,0,297,0,701,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-697,0,0,0,0,0,0,0,-697,-697,0,0,0,0,0,0,0,0,EA
DN8,YH100,P60B,91001-L1600,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,4,400,0,297,0,701,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P61B,91001-L1610,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P61B,91001-L1610,,,,0,1,0,0,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P61B,91001-L1610,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P63B,91001-L1630,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P63B,91001-L1630,,,,0,1,0,0,0,0,0,0,0,0,40,0,41,0,과부족,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-40,-40,-40,0,0,0,0,0,0,0,-40,-40,0,0,0,0,0,0,0,0,EA
DN8,YH100,P63B,91001-L1630,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,40,0,40,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P67B,91001-L1670,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P67B,91001-L1670,,,,0,0,0,0,0,0,0,0,0,0,20,0,20,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-20,-20,0,0,0,0,0,0,0,-20,-20,0,0,0,0,0,0,0,0,EA
DN8,YH100,P67B,91001-L1670,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,20,0,20,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P71B,91001-L1710,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P71B,91001-L1710,,,,0,0,0,0,0,0,0,0,0,0,50,0,50,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,-50,-50,0,0,0,0,0,0,0,-50,-50,0,0,0,0,0,0,0,0,EA
DN8,YH100,P71B,91001-L1710,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,50,0,50,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P74B,91001-L1740,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P74B,91001-L1740,,,,0,1,0,0,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P74B,91001-L1740,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P92F,91010-L1920,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,20,8,1,3,0,0,0,1,0,1,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,6,16,20,20,20,16,16,15,EA
DN8,YH100,P92F,91010-L1920,,,,2,5,0,10,0,0,0,0,0,0,0,0,17,0,과부족,0,0,0,0,4,4,4,4,3,3,2,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,EA
DN8,YH100,P92F,91010-L1920,91716-L1010,8.00E+50,8.00E+52,0,0,0,10,0,0,0,0,0,0,0,0,10,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P94F,91010-L1940,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,102,34,1,1,0,1,0,4,29,4,0,1,4,0,0,0,0,44,0,0,0,0,0,0,0,0,24,84,101,101,101,30,64,87,EA
DN8,YH100,P94F,91010-L1940,,,,2,29,0,10,0,0,10,90,0,0,0,0,141,0,과부족,0,0,0,0,30,30,29,29,25,-4,-8,-8,-9,-13,-13,-13,-13,-13,0,0,0,0,0,0,0,-13,-13,0,0,0,0,0,0,0,0,EA
