ALC,자재코드,자재명,자재그룹,외부자재그룹,CodeSerial,작업지시구분,CodeValue,판매오더(CKD),납품플랜트명,매출후고객재고,위탁재고(상품),위탁재고(제품),위탁재고,구형품번계획량,운송중재고,전일실적,PBS,Paint/Rej,WBS,D일01T,D일02T,D일03T,D일04T,D일05T,D일06T,D일07T,D일08T,D일09T,D일10T,D일11T,D일12T,D일 TOTAL,D+1일01T,D+1일02T,D+1일03T,D+1일04T,D+1일05T,D+1일06T,D+1일07T,D+1일08T,D+1일09T,D+1일10T,D+1일11T,D+1일12T,D+01일 TOTAL,D+2일01T,D+2일02T,D+2일03T,D+2일04T,D+2일05T,D+2일06T,D+2일07T,D+2일08T,D+2일09T,D+2일10T,D+2일11T,D+2일12T,D+02일 TOTAL,D+3일01T,D+3일02T,D+3일03T,D+3일04T,D+3일05T,D+3일06T,D+3일07T,D+3일08T,D+3일09T,D+3일10T,D+3일11T,D+3일12T,D+03일 TOTAL,D+4일01T,D+4일02T,D+4일03T,D+4일04T,D+4일05T,D+4일06T,D+4일07T,D+4일08T,D+4일09T,D+4일10T,D+4일11T,D+4일12T,D+04일 TOTAL,D+05일,D+06일,D+07일,D+08일,D+09일,D+10일,D+11일,D+12일,D+13일,D+14일,D+15일,D+16일,D+17일,D+18일,D+19일,D+20일,D+21일,D+22일,D+23일,D+24일,D+25일,D+26일,D+27일,D+28일,D+29일,D+30일,D+31일~D+45일,D+32일,D+33일,D+34일,D+35일,D+36일,D+37일,D+38일,D+39일,D+40일,D+41일,D+42일,D+43일,D+44일,Remain,MITU,M월,M+1월,제품계층구조1,제품계층구조2,제품계층구조3,END Item 구분,납품플랜트,사양코드,자재그룹명,외부자재그룹명,유통경로,유통경로명,차종/엔진코드,고객자재코드,상태,메시지
SX2 HV11P005BC70,91202-BE560,FRONT,SX2,YH200,5,P,BC70,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BC71,91202-BE570,FRONT,SX2,YH200,5,P,BC71,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BC74,91202-BE600,FRONT,SX2,YH200,5,P,BC74,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BC75,91202-BE610,FRONT,SX2,YH200,5,P,BC75,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BC78,91202-BE640,FRONT,SX2,YH200,5,P,BC78,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BC81,91202-BE670,FRONT,SX2,YH200,5,P,BC81,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BC82,91202-BE680,FRONT,SX2,YH200,5,P,BC82,,화성팔탄공장(본사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BC86,91202-BE720,FRONT,SX2,YH200,5,P,BC86,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BC89,91202-BE750,FRONT,SX2,YH200,5,P,BC89,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BC91,91202-BE770,FRONT,SX2,YH200,5,P,BC91,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BC92,91202-BE780,FRONT,SX2,YH200,5,P,BC92,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BD05,91211-BE360,FRONT,SX2,YH200,5,P,BD05,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BD06,91211-BE370,FRONT,SX2,YH200,5,P,BD06,,화성팔탄공장(본사),0,0,0,0,0,0,8,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BD07,91211-BE380,FRONT,SX2,YH200,5,P,BD07,,화성팔탄공장(본사),0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,27,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,431,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BD08,91211-BE390,FRONT,SX2,YH200,5,P,BD08,,화성팔탄공장(본사),0,0,0,0,0,0,33,3,1,0,4,0,2,14,10,8,2,2,0,0,0,0,46,0,0,5,12,10,11,1,4,0,0,0,0,43,8,3,0,0,0,0,10,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,4,7,0,0,0,0,0,30,54,9,45,55,132,0,85,24,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,474,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BD10,91211-BE410,FRONT,SX2,YH200,5,P,BD10,,화성팔탄공장(본사),0,0,0,0,0,0,9,1,0,1,6,3,2,0,0,0,3,2,0,0,0,0,18,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,1,0,0,0,0,7,0,24,6,8,8,0,13,25,271,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,51,22,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BD11,91211-BE420,FRONT,SX2,YH200,5,P,BD11,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BD13,91211-BE440,FRONT,SX2,YH200,5,P,BD13,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,2,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BD14,91211-BE450,FRONT,SX2,YH200,5,P,BD14,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BD19,91211-BE500,FRONT,SX2,YH200,5,P,BD19,,화성팔탄공장(본사),0,0,0,0,0,0,11,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,5,0,5,15,15,0,0,0,5,102,4,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,14,71,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BD22,91211-BE530,FRONT,SX2,YH200,5,P,BD22,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BD23,91211-BE540,FRONT,SX2,YH200,5,P,BD23,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BD37,91211-BE680,FRONT,SX2,YH200,5,P,BD37,,화성팔탄공장(본사),0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BD38,91211-BE690,FRONT,SX2,YH200,5,P,BD38,,화성팔탄공장(본사),0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BD39,91211-BE700,FRONT,SX2,YH200,5,P,BD39,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
